Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Nyss,Xatia,0.1290%,5,0.00645,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,10.00%,-3.0,12.5,-4.5,20.00%,6.45%,100.00%,
Nyss,Yoldu,2.0000%,6,0.12000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,100.00%,-0.5,2.0,0.0,100.00%,20.00%,100.00%,
Nyss,Zalitz,0.1443%,6,0.00866,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,9.09%,0.00%,5.56%,0.0,1.5,8.5,100.00%,28.57%,100.00%,
Nyss,Zinthos,0.5952%,7,0.04167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,25.00%,16.67%,-2.0,0.5,2.5,100.00%,100.00%,100.00%,
Nyss,Ziva,0.2604%,6,0.01563,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,12.50%,-4.0,-0.5,-3.5,12.50%,100.00%,100.00%,
Oliana,Ailey,0.9524%,6,0.05714,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,50.00%,6.0,1.5,0.5,100.00%,28.57%,100.00%,
Oliana,Alberto,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,25.00%,2.0,1.0,-0.5,100.00%,33.33%,100.00%,
Oliana,Algrenir,3.1746%,6,0.19048,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,33.33%,-1.5,0.0,0.0,28.57%,100.00%,100.00%,
Oliana,Altair,1.2346%,5,0.06173,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,0.0,1.0,7.0,100.00%,33.33%,11.11%,
Oliana,Aluiries,3.1746%,6,0.19048,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,33.33%,0.0,1.5,0.0,100.00%,28.57%,100.00%,
Oliana,Amantia,2.3324%,4,0.09329,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,1.5,1.5,28.57%,28.57%,28.57%,
Oliana,Ancalagon,4.7619%,5,0.23810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-1.0,1.5,0.5,33.33%,28.57%,100.00%,
Oliana,Arathana,0.7692%,6,0.04615,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,7.69%,-3.0,0.5,-5.0,20.00%,100.00%,100.00%,
Oliana,Arial,2.6316%,6,0.15789,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,0.5,7.5,100.00%,100.00%,10.53%,
Oliana,Ashmane,0.7143%,6,0.04286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,12.50%,-1.5,-1.0,-2.5,28.57%,100.00%,100.00%,
Oliana,Aulon,2.0833%,7,0.14583,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,50.00%,16.67%,0.5,0.5,-1.5,100.00%,100.00%,100.00%,
Oliana,BattlePass,4.0816%,5,0.20408,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.5,1.5,100.00%,28.57%,28.57%,
Oliana,Baxter,1.8519%,6,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,0.00%,-0.5,0.0,7.0,100.00%,100.00%,11.11%,
Oliana,Biri,4.7619%,5,0.23810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.0,1.5,100.00%,33.33%,28.57%,
Oliana,BobaTea,7.1429%,6,0.42857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,0.5,1.5,100.00%,100.00%,28.57%,
Oliana,Bouncycastle,4.0816%,5,0.20408,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.5,1.5,100.00%,28.57%,28.57%,
Oliana,Boyd,2.3810%,7,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,33.33%,2.0,0.5,0.0,100.00%,100.00%,100.00%,
Oliana,Bralinas,1.0417%,6,0.06250,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,50.00%,0.00%,2.5,0.5,4.0,100.00%,100.00%,16.67%,
Oliana,Bryna,1.2346%,5,0.06173,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,0.0,1.0,7.0,100.00%,33.33%,11.11%,
Oliana,Carcin,1.1429%,6,0.06857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,20.00%,1.0,1.5,-1.0,100.00%,28.57%,100.00%,
Oliana,Care,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,50.00%,-1.5,-1.5,0.5,28.57%,100.00%,100.00%,
Oliana,Cari,3.1250%,6,0.18750,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,-0.5,0.5,6.0,100.00%,100.00%,12.50%,
Oliana,Champagne,1.6667%,6,0.10000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,10.00%,-0.5,1.0,-3.5,100.00%,33.33%,100.00%,
Oliana,Chris,0.5495%,6,0.03297,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,3.85%,0.00%,50.00%,11.5,1.5,0.5,100.00%,28.57%,100.00%,
Oliana,Coulis,0.3968%,5,0.01984,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-5.0,2.0,-3.0,14.29%,25.00%,100.00%,
Oliana,Dorre,0.4274%,4,0.01709,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-2.5,4.5,6.0,22.22%,15.38%,12.50%,
Oliana,Drakkar,3.3333%,5,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-1.0,0.5,3.0,33.33%,100.00%,20.00%,
Oliana,Elise,1.1905%,5,0.05952,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,12.50%,-1.5,1.0,-2.5,28.57%,33.33%,100.00%,
Oliana,Elliania,0.2245%,6,0.01347,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,11.11%,0.00%,3.0,-3.0,3.5,100.00%,100.00%,18.18%,
Oliana,Essex,0.7576%,6,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,25.00%,-3.5,-1.5,-0.5,18.18%,100.00%,100.00%,
Oliana,Eunys,4.1667%,5,0.20833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-2.0,1.0,0.5,25.00%,33.33%,100.00%,
Oliana,Fasome,1.8519%,6,0.11111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.00%,0.0,0.0,4.0,100.00%,100.00%,16.67%,
Oliana,Fyodr,0.0641%,7,0.00449,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,3.85%,33.33%,8.5,-11.5,0.0,100.00%,100.00%,100.00%,
Oliana,Gandar,1.3605%,6,0.08163,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,14.29%,33.33%,-1.5,-2.0,0.0,28.57%,100.00%,100.00%,
Oliana,Giovanna,2.5641%,5,0.12821,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-1.0,0.5,4.5,33.33%,100.00%,15.38%,
Oliana,Gloomy,0.2381%,6,0.01429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,14.29%,5.00%,-1.0,-2.0,-8.5,33.33%,100.00%,100.00%,
Oliana,Hati,3.0303%,5,0.15152,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,50.00%,-3.5,1.0,0.5,18.18%,33.33%,100.00%,
Oliana,Hestia,0.3945%,6,0.02367,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,7.69%,-4.5,0.0,-5.0,15.38%,100.00%,100.00%,
Oliana,Hirluin,0.9804%,6,0.05882,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,0.00%,1.5,0.5,6.5,100.00%,100.00%,11.76%,
Oliana,Iorath,0.3333%,6,0.02000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,10.00%,0.00%,1.5,-3.5,3.0,100.00%,100.00%,20.00%,
Oliana,Iorwen,1.4815%,5,0.07407,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-2.5,-1.0,1.0,22.22%,100.00%,33.33%,
Oliana,Irna,3.1746%,6,0.19048,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,33.33%,0.0,1.5,0.0,100.00%,28.57%,100.00%,
Oliana,Isidoro,4.7619%,5,0.23810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.5,1.0,100.00%,28.57%,33.33%,
Oliana,Jasper,0.0766%,5,0.00383,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,3.45%,-1.0,13.0,-13.0,33.33%,6.67%,100.00%,
Oliana,Jojo,0.8658%,4,0.03463,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-3.5,1.5,4.0,18.18%,28.57%,16.67%,
Oliana,Kai,1.0256%,5,0.05128,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,0.00%,0.00%,1.0,1.0,4.5,100.00%,33.33%,15.38%,
Oliana,Kaito,2.5641%,5,0.12821,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-1.0,0.5,4.5,33.33%,100.00%,15.38%,
Oliana,Kara,3.3333%,5,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.0,3.0,100.00%,33.33%,20.00%,
Oliana,Lali,4.0816%,5,0.20408,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.5,1.5,100.00%,28.57%,28.57%,
Oliana,Langella,0.8696%,6,0.05217,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,50.00%,0.00%,1.0,0.5,9.5,100.00%,100.00%,8.70%,
Oliana,Letty,2.7778%,6,0.16667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,25.00%,0.0,1.0,-0.5,100.00%,33.33%,100.00%,
Oliana,Lorekeeper,0.4274%,5,0.02137,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,33.33%,-4.5,10.0,0.0,15.38%,8.33%,100.00%,
Oliana,Lucrezia,4.7619%,5,0.23810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.0,1.5,100.00%,33.33%,28.57%,
Oliana,Lunari,1.1111%,5,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-3.0,-0.5,2.5,20.00%,100.00%,22.22%,
Oliana,Marbles,0.4535%,6,0.02721,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,14.29%,3.0,1.5,-2.0,100.00%,28.57%,100.00%,
Oliana,Mehdi,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,33.33%,-1.5,-0.5,0.0,28.57%,100.00%,100.00%,
Oliana,Nacht,0.8929%,5,0.04464,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,12.50%,0.00%,-2.0,-2.5,1.5,25.00%,100.00%,28.57%,
Oliana,Nash,1.0582%,5,0.05291,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-1.5,1.0,-3.0,28.57%,33.33%,100.00%,
Oliana,Nilakanta,0.4630%,6,0.02778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,11.11%,-4.0,-0.5,-3.0,16.67%,100.00%,100.00%,
Oliana,Nocolith,1.3605%,4,0.05442,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-4.0,1.5,1.5,16.67%,28.57%,28.57%,
Oliana,Nocri,0.4630%,5,0.02315,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,11.11%,0.00%,-2.0,-3.0,4.0,25.00%,100.00%,16.67%,
Oliana,Norma,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,33.33%,-0.5,1.5,0.0,100.00%,28.57%,100.00%,
Oliana,Onye,2.0408%,5,0.10204,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,25.00%,-1.5,1.5,-0.5,28.57%,28.57%,100.00%,
Oliana,Phonoi,1.5873%,5,0.07937,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-2.5,0.5,5.0,22.22%,100.00%,14.29%,
Oliana,Pika,1.0582%,5,0.05291,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,0.00%,1.5,1.5,2.5,100.00%,28.57%,22.22%,
Oliana,Raenice,2.5641%,5,0.12821,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-1.0,0.5,4.5,33.33%,100.00%,15.38%,
Oliana,Raven,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,33.33%,-1.5,-1.0,0.0,28.57%,100.00%,100.00%,
Oliana,Rezs,0.1003%,6,0.00602,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,14.29%,0.00%,6.0,-2.0,7.5,100.00%,100.00%,10.53%,
Oliana,Rhiwallon,0.0627%,6,0.00376,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.57%,5.26%,-1.0,-12.5,-8.0,33.33%,100.00%,100.00%,
Oliana,Rockburst,4.0816%,5,0.20408,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.00%,-0.5,1.5,1.5,100.00%,28.57%,28.57%,
Oliana,Roisin,0.3221%,4,0.01288,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-4.0,9.5,2.5,16.67%,8.70%,22.22%,
Oliana,Roscoe,7.1429%,6,0.42857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,50.00%,-0.5,1.5,0.5,100.00%,28.57%,100.00%,
Oliana,Scamp,0.9259%,6,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,11.11%,-2.0,0.0,-3.0,25.00%,100.00%,100.00%,
Oliana,Selden,0.2381%,5,0.01190,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.67%,0.00%,0.00%,6.0,1.5,6.0,100.00%,28.57%,12.50%,
Oliana,Selene,1.0256%,5,0.05128,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,50.00%,0.00%,-4.5,0.5,5.5,15.38%,100.00%,13.33%,
Oliana,Shemshy,0.2020%,6,0.01212,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,6.67%,9.09%,-1.0,-6.0,-4.0,33.33%,100.00%,100.00%,
Oliana,Sherlock,1.1905%,6,0.07143,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,8.33%,0.00%,50.00%,4.5,1.5,0.5,100.00%,28.57%,100.00%,
Oliana,Siors,0.5208%,7,0.03646,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,16.67%,50.00%,6.5,-1.5,0.5,100.00%,100.00%,100.00%,
Oliana,Siorys,0.9259%,5,0.04630,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.00%,0.0,2.0,7.0,100.00%,25.00%,11.11%,
Oliana,Socrates,7.1429%,6,0.42857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,50.00%,-0.5,1.5,0.5,100.00%,28.57%,100.00%,
Oliana,Squall,0.7055%,5,0.03527,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-2.5,1.5,-3.0,22.22%,28.57%,100.00%,
Oliana,Sweetgum,0.2778%,6,0.01667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,0.00%,20.00%,6.5,2.5,-1.0,100.00%,22.22%,100.00%,
Oliana,Swiftrise,0.2451%,6,0.01471,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,33.33%,0.00%,6.5,0.0,6.5,100.00%,100.00%,11.76%,
Oliana,Tangwyn,2.7778%,5,0.13889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,33.33%,-2.0,1.0,0.0,25.00%,33.33%,100.00%,
Oliana,Teleri,0.7937%,6,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,16.67%,2.0,1.0,-1.5,100.00%,33.33%,100.00%,
Oliana,Tenph,0.7519%,6,0.04511,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,50.00%,0.00%,2.0,0.5,7.5,100.00%,100.00%,10.53%,
Oliana,Ulyette,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,50.00%,-1.5,-1.5,0.5,28.57%,100.00%,100.00%,
Oliana,Unastina,0.1170%,6,0.00702,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.26%,10.00%,0.00%,8.0,-3.5,2.5,100.00%,100.00%,22.22%,
Oliana,Valmai,0.6579%,5,0.03289,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,0.5,2.0,7.5,100.00%,25.00%,10.53%,
Oliana,Vanyel,0.1045%,4,0.00418,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-4.5,13.5,7.5,15.38%,6.45%,10.53%,
Oliana,Vax,5.5556%,7,0.38889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,33.33%,0.0,0.5,0.0,100.00%,100.00%,100.00%,
Oliana,Vincente,1.1905%,5,0.05952,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,0.00%,0.00%,0.5,1.0,5.0,100.00%,33.33%,14.29%,
Oliana,Wena,2.3810%,5,0.11905,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,25.00%,-1.5,1.0,-0.5,28.57%,33.33%,100.00%,
Oliana,Westa,0.4115%,6,0.02469,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,0.00%,11.11%,3.0,1.0,-3.0,100.00%,33.33%,100.00%,
Oliana,Xatia,0.2165%,5,0.01082,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,9.09%,-1.0,12.0,-4.0,33.33%,7.14%,100.00%,
Oliana,Yoldu,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,0.00%,50.00%,1.5,1.5,0.5,100.00%,28.57%,100.00%,
Oliana,Zalitz,0.4329%,5,0.02165,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,0.00%,2.0,1.0,9.0,100.00%,33.33%,9.09%,
Oliana,Zinthos,2.2222%,6,0.13333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.00%,0.0,0.0,3.0,100.00%,100.00%,20.00%,
Oliana,Ziva,0.5556%,6,0.03333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,11.11%,-2.0,-1.0,-3.0,25.00%,100.00%,100.00%,
OrangeJustice,Ailey,0.7937%,7,0.05556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.14%,33.33%,33.33%,6.5,1.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Alberto,1.6667%,7,0.11667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,50.00%,20.00%,2.5,0.5,0.0,100.00%,100.00%,100.00%,
OrangeJustice,Algrenir,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,50.00%,25.00%,-1.0,-0.5,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Altair,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,0.5,7.5,100.00%,100.00%,9.52%,
OrangeJustice,Aluiries,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,25.00%,0.5,1.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Amantia,2.2222%,6,0.13333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,0.00%,-1.0,1.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Ancalagon,5.5556%,7,0.38889,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,33.33%,33.33%,-0.5,1.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Arathana,1.1905%,7,0.08333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,7.14%,-2.5,0.0,-4.5,100.00%,100.00%,100.00%,
OrangeJustice,Arial,9.0909%,6,0.54545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.0,0.0,8.0,100.00%,100.00%,9.09%,
OrangeJustice,Ashmane,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,11.11%,-1.0,-1.5,-2.0,100.00%,100.00%,100.00%,
OrangeJustice,Aulon,4.7619%,7,0.33333,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,100.00%,14.29%,1.0,0.0,-1.0,100.00%,100.00%,100.00%,
OrangeJustice,BattlePass,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Baxter,4.7619%,6,0.28571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,-0.5,7.5,100.00%,100.00%,9.52%,
OrangeJustice,Biri,10.0000%,6,0.60000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,0.00%,0.0,0.5,2.0,100.00%,100.00%,20.00%,
OrangeJustice,BobaTea,20.0000%,6,1.20000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.0,0.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Bouncycastle,6.6667%,6,0.40000,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,0.0,1.0,2.0,100.00%,100.00%,20.00%,
OrangeJustice,Boyd,4.1667%,7,0.29167,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,100.00%,25.00%,2.5,0.0,0.5,100.00%,100.00%,100.00%,
OrangeJustice,Bralinas,1.9048%,6,0.11429,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,100.00%,0.00%,3.0,0.0,4.5,100.00%,100.00%,13.33%,
OrangeJustice,Bryna,2.3810%,6,0.14286,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,50.00%,0.00%,0.5,0.5,7.5,100.00%,100.00%,9.52%,
OrangeJustice,Carcin,1.3889%,7,0.09722,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,16.67%,1.5,1.0,-0.5,100.00%,100.00%,100.00%,
OrangeJustice,Care,2.2222%,7,0.15556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,33.33%,-1.0,-2.0,1.0,100.00%,100.00%,100.00%,
OrangeJustice,Cari,10.5263%,6,0.63158,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.0,0.0,6.5,100.00%,100.00%,10.53%,
OrangeJustice,Champagne,4.5455%,7,0.31818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,50.00%,9.09%,0.0,0.5,-3.0,100.00%,100.00%,100.00%,
OrangeJustice,Chris,0.4444%,7,0.03111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.00%,33.33%,33.33%,12.0,1.0,1.0,100.00%,100.00%,100.00%,
